Category_name,Cat_id,Keywords,2023-11-24,2023-11-25,2023-11-26,2023-11-27,2023-11-28,2023-11-29,2023-11-30,2023-12-01,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23
패션의류,50000000,코트,61.65852468952972,65.18765203013774,72.57235486511554,64.89225035509425,65.06327237748785,63.835071742014385,59.761807638285205,55.90620792669333,62.295946192138295,67.86169347599986,62.62241856312217,59.74626018170397,61.48750266713613,55.82847064378714,54.662484051860716,56.26379942806176,61.76735688559837,50.49593520864411,53.16997665450624,51.537566365142744,49.65642098770156,44.38605116166138,51.63085110463016,55.330976250409684,46.46931347465864,44.6503337063203,44.44824098798633,40.3127870579322,35.99078786612533,44.93018792478256
패션의류,50000000,코듀로이팬츠,74.18924191511991,78.06038908329302,86.67329255374429,82.24246116586878,85.72494613673305,94.57106145590288,92.31677712051203,85.33628393942428,82.07143914347517,89.08305145494748,83.34628214869234,78.54233602008922,75.23087307161852,64.31701867881061,50.651409774456475,54.926766596519634,60.228231335722285,52.78131445719744,54.10279983215832,52.26827260723875,49.920703532360484,46.00291399444365,53.16997665450624,66.33811538270501,63.22874515256829,63.353124805218165,60.85008116452754,59.38869289755763,52.00396584535774,52.56365006506014
패션의류,50000000,원피스,79.08647278321041,81.37185203176372,93.9336399532943,85.60056648408319,84.04589347762587,82.67776573292127,77.65615521218088,79.67725191607528,86.33127272617918,107.31941885640828,96.01690226629155,95.36395752432382,99.65486180296821,99.45274486741214,92.9075562533769,97.86697694779235,110.69307163120392,104.84749434610222,103.74367336327863,94.75763093487771,98.16237862283585,89.96920804563376,89.28514417328148,107.13287359465554,93.29621845068571,84.5744827841658,83.92151382497596,77.03428116615353,71.39082081660789,75.24642052819976
패션의류,50000000,몽클레어패딩,196.86889400879284,236.66863921676637,240.04229199156202,196.09154539695317,202.66782892415083,208.1092207725846,225.78590395434298,218.23015487974948,235.19170349321521,228.16456794238374,179.93844030848962,168.7603033710228,149.93315683669712,144.92709377253794,132.45856637327273,128.02773498539722,125.55578625786906,100.77423024237302,111.34604059039374,104.72311469345232,107.58372561828928,106.55764191837189,179.05228371780333,242.17222089152506,203.53846227547797,178.07281817040757,177.5753237770301,203.33634533992193,192.92000955771354,208.29576603433736
패션의류,50000000,남자패딩,86.85986203271911,91.27514596401339,93.1563155586767,88.33679775627026,89.78266278388101,94.12020943226912,101.03851278703195,89.518356022,84.18582058685699,89.82930515362473,77.53179977675308,67.69067145360627,59.5908098331137,54.80238694386975,41.059040756609434,37.71648289497625,41.07458821319067,42.05402954336435,43.997388964352574,43.65534491956539,41.6031775197306,39.31779827117728,63.990546307826754,90.82429394037965,86.28463035643547,73.55182041251132,77.12756590564095,76.07038729256108,61.47195521055489,61.098840469827316
패션의류,50000000,내셔널지오그래픽패딩,174.53301103485825,188.7544294033805,202.62615108493543,150.25749809213715,156.55223219532635,165.93604249654163,175.5821253129824,156.8145047105519,159.11676336290137,157.4264981299669,113.30511698851782,98.15114183178648,92.2061044155646,84.59998351902567,69.1254449935002,69.03802082175837,76.93557176891815,60.81990650580446,63.73411014312471,66.2403504571311,65.01638783552325,63.58841933503637,104.64985759663263,131.75217422215422,124.32090166909897,110.91545838164862,108.40921806764223,112.19771185682507,92.2061044155646,104.82470594011632
패션의류,50000000,몽클레어여성패딩,220.46121489915686,242.17222089152506,234.74092412124773,185.7236440589231,207.60947417755287,215.36133431662432,234.62436663133263,222.26803762200643,230.2821702763034,219.58694896451635,183.21740374491665,176.68953044467517,156.4939413417578,143.81707318085958,133.79213614205608,143.96278820617,127.20597198824599,103.45502829319803,116.01533896418114,115.57821810547196,115.81135730252423,116.24847816123342,183.9751121896421,222.67602516254237,195.1365876783116,190.59040966162544,190.73610046971376,220.14065153036273,214.89505592251976,225.2696896482906
패션의류,50000000,니트원피스,82.00631903327745,88.09704725758765,97.97629348830277,89.11702821753858,97.88884509933885,93.0221037138586,87.33936303008433,79.64579374458148,91.30270516275085,101.73562974209028,88.79646484874446,91.71069270328681,95.12033227010694,87.48507805539477,76.20702085958808,77.48927433476453,91.59413521337171,80.2286538458232,82.70573662443425,77.37269262762736,80.54921721461731,72.44766038857848,72.36023621683667,88.79646484874446,77.16871096597042,73.72991386375493,71.86482450455885,65.36608452249061,54.46688154904664,59.88734971759537
패션의류,50000000,여자롱패딩,166.11089084002532,167.5388593405122,141.9519596044414,116.91876243421699,132.50985844965754,158.00935823120858,203.90840456011185,167.10173848180298,136.99776982999722,121.72723718335077,89.75815495512678,75.3910215612941,71.16540691340205,49.71669765348146,38.90491885177932,33.25131148617831,38.3220587505376,37.214653618844835,47.385305682958744,46.948184824249545,45.40363461662549,48.143014127684154,118.95872435411884,165.5280549560057,189.92012538864188,154.10428273488859,177.18496637417508,202.71357525667727,164.07092892012346,136.5023581177194
패션의류,50000000,무스탕,167.88858024470164,181.90601695156698,190.70696715154054,176.66039712650195,165.06177656190113,170.83194141741726,179.4580432739071,167.9468710982702,182.2265803203611,195.28230270362204,166.57716923412983,167.07258094640764,156.55223219532635,133.996117803713,124.0877624720467,128.40080129168058,148.2466937076306,119.39584521282804,121.49409798629847,116.80218072707981,114.7913763425733,115.6073514236452,149.93693472334303,180.79858760265213,153.84201021966302,136.35664309240897,138.97944089633046,138.92117425998396,127.99281375114464,148.62554792999333
패션의류,50000000,패딩조끼,217.67824438833773,213.17597219529918,242.17222089152506,230.7306732293945,224.20447091747715,223.2131389312577,211.97813995632555,181.28838091940523,176.95134283268098,207.43455318240294,179.6361851595949,176.00132542734568,173.48171720674603,155.96830653631272,149.64862869437167,165.79894880229494,190.2516107245982,159.31403685403959,152.29215644040147,148.7399016526983,146.88118142291165,116.06752707778328,124.57639336213954,144.85722708681075,137.71142714774243,133.6222281118786,126.97208205730895,120.28064563907732,104.25424505658424,101.61071731055443
패션의류,50000000,니트,146.0137689621224,153.53130326025922,211.56506679915088,173.19256357500154,179.057902113328,168.40116196744063,162.32932317635996,150.9703804587755,166.08807821681734,193.63863140598704,171.54036781519122,171.8294972297136,170.42511630354156,153.9443522002118,138.99188854848427,150.22688752341645,181.9905834911023,159.0249074395172,168.27726665923254,154.72915971645497,156.17483100628903,135.8939972816178,156.2574601680572,182.9818912600997,171.0033993498084,163.6923895216479,158.48793897413444,142.75066780616373,116.97622990223455,135.48094834166523
패션의류,50000000,캐시미어코트,117.88495694390791,127.75688957355212,145.9724543812383,125.11336182752231,124.49376420037134,119.33062823374195,112.14353793101162,99.75197286354572,114.99359014701771,131.88740319030006,112.18482829467364,106.93908738349813,107.31082174256662,102.97378365584238,91.40834068550375,103.13899354493458,114.70446073249532,86.86475391158112,86.03865603167596,91.16050163464335,80.87552006504654,74.8862620012899,86.07997061256005,96.86060606665554,68.36003547215044,68.48395499758064,69.10352840750951,57.66200496260106,57.24895602264847,64.559965850809
패션의류,50000000,점퍼,31.26799364874299,29.28535389352616,34.200675026517274,32.67237457491503,34.77893385556205,33.4571820911582,31.391913174173183,29.40927341895636,29.657112469816745,29.078829423549873,29.202748948980062,27.96357791190022,28.128812018214507,26.848350617472658,27.385319082855435,25.40267932763861,27.013560506564858,26.600511566612273,24.45263770508116,26.88966519835675,27.013560506564858,24.94831580680193,28.1701265990986,49.40097772910518,46.592215876761095,28.541860958167092,24.370032760535057,26.187462626659688,22.056949009911744,23.172200521561393
패션의류,50000000,점퍼,59.94910363392272,56.1478231514768,65.57180982413796,62.641647037460956,66.68049846860146,64.14633569752625,60.1866745826173,56.38541831739347,56.860560214782645,55.75187157031915,55.989442519013735,53.61366038040161,53.930421645327726,51.47544919048407,52.50494751871604,48.70369125349221,51.792210455410185,51.00028307587281,46.88224132850078,51.554639506715596,51.792210455410185,47.83257355772331,54.00961196155926,94.71481488622408,89.32970386192552,54.7223490248651,46.72386069603772,50.20835569633544,42.289057683739586,44.42726887365713
출산/육아,50000005,점퍼,31.26799364874299,29.28535389352616,34.200675026517274,32.67237457491503,34.77893385556205,33.4571820911582,31.391913174173183,29.40927341895636,29.657112469816745,29.078829423549873,29.202748948980062,27.96357791190022,28.128812018214507,26.848350617472658,27.385319082855435,25.40267932763861,27.013560506564858,26.600511566612273,24.45263770508116,26.88966519835675,27.013560506564858,24.94831580680193,28.1701265990986,49.40097772910518,46.592215876761095,28.541860958167092,24.370032760535057,26.187462626659688,22.056949009911744,23.172200521561393
출산/육아,50000005,점퍼,59.94910363392272,56.1478231514768,65.57180982413796,62.641647037460956,66.68049846860146,64.14633569752625,60.1866745826173,56.38541831739347,56.860560214782645,55.75187157031915,55.989442519013735,53.61366038040161,53.930421645327726,51.47544919048407,52.50494751871604,48.70369125349221,51.792210455410185,51.00028307587281,46.88224132850078,51.554639506715596,51.792210455410185,47.83257355772331,54.00961196155926,94.71481488622408,89.32970386192552,54.7223490248651,46.72386069603772,50.20835569633544,42.289057683739586,44.42726887365713
패션의류,50000000,여성코트,75.13410105215027,88.35173978229928,103.59335706577127,90.70613811380666,89.5909108193791,92.06920445909464,84.84079957548022,73.93624459595452,84.75819463093409,102.18897613959923,92.06920445909464,91.61486515548005,94.96057125598482,91.44963104916575,80.71028595873227,91.03658210921316,100.99114390062556,82.73424029483319,80.37984196332577,77.90154832361027,76.95153091827491,65.63390278157455,75.13410105215027,85.21255815177078,65.67521736245864,66.9143641823164,68.02961569396605,59.85119340501627,49.89663161360386,64.68388537623918
패션의류,50000000,여성숏패딩,72.6137420976659,71.16020021065287,79.53383752686332,73.24571472530444,85.8851672780749,87.78110937821256,76.4371813383234,66.67318486753054,78.39628195366957,86.07476390981087,75.52080165446986,68.41110959353647,68.72709590735573,65.56723276916311,54.03370809753797,52.58016621052494,60.38503784874955,53.18055958055921,50.49467591309548,50.842241484519,47.334788557680774,42.816193956954166,48.7251477122632,60.25864816666626,49.26230991542269,46.16565372688276,42.94258363903745,36.84403325199244,29.3551479275871,33.652566638973475
패션의류,50000000,버버리패딩,201.31512754991707,236.5476499752089,242.17222089152506,187.28531584256416,187.75929531329308,211.14230675314053,232.4082244207322,224.19255604420928,228.26879886625545,214.87095978654108,161.3112069425099,162.70154187987023,144.43751841078364,132.71442132464463,121.59166917409567,124.15116315947611,132.71442132464463,101.968890025253,102.50607644563458,103.86483212539066,109.52098229931104,110.84813450424078,159.6048856913303,192.8466798092276,177.61612979625033,174.42466318323133,174.26667002632175,179.51204767916593,166.1142085994515,185.1365943782599
패션의류,50000000,수면잠옷,97.9242748952553,100.1993860416428,130.1549273392642,122.44484190829652,119.12698561319428,126.17349494169706,131.9560347977007,127.18463661558543,117.67344372618123,137.011840036031,123.8667803204832,105.53954990174392,94.25882881150743,81.55616930908427,61.9333901602416,55.42406725212039,65.78843287572543,68.853485589439,65.66201897642004,63.955697725240455,65.2196429805175,54.191701254447594,75.89999491794181,117.86304035791721,132.14563142943672,116.50428467816114,117.07307457336907,122.95042485385174,103.45403538709238,94.13243912942416
패션의류,50000000,남성패딩,91.3517450374814,99.06183046844905,95.90196733025643,84.90562907901287,91.57294514404371,92.8684938741471,106.04513284729917,93.02648703105672,95.4595671171318,95.01719112122923,73.9092908277693,66.23080887162799,57.319985135035964,53.62293557646175,38.866365034213395,40.446296603309705,42.279007536572585,41.236262387857856,45.818063938237145,43.037369846294396,41.36265206994114,42.18422132931565,64.14529435697642,86.10636738463724,82.44092130088937,74.92043250165767,78.11189911467663,74.41484955610244,65.85161560815604,64.17689783180278
패션의류,50000000,후드티,111.03773113597674,119.98013413017301,140.58247569529982,124.6883495798577,118.43180603590305,120.89651381402655,118.02103351482687,109.93177903760933,117.07307457336907,136.3166604587398,122.72922474728944,111.7644899708722,115.20873594805775,104.11761148955723,91.44655546196041,102.50607644563458,122.22364180173422,108.73101651476289,109.77378588069969,107.59346094156912,103.23285949775214,90.27739641394031,104.46520127820285,131.6716519587078,114.54518406281497,105.57115337657027,105.3815567448343,98.11387152699128,79.69183068377293,94.0376287049451
패션의류,50000000,기모바지,133.2487258955976,140.25721418542042,141.77570666207654,129.68608191961818,153.92374334421396,177.31455272957407,217.29210078212617,174.56957904021286,152.3468389278788,156.28911207732773,137.7458398203311,108.9526767485449,98.81956137866916,78.1153379602133,59.04643089777164,45.37990173897811,57.64473808325149,58.95883720547517,66.34693045154546,62.28785763996053,57.61553211341197,53.55645930182704,85.5326613933452,132.57708545817704,158.07043406531747,129.4232766255067,141.95091826389157,158.04122809547792,119.78661430845861,99.19919055213872
패션의류,50000000,경량패딩,226.16950475223518,211.247288410897,241.47135026704288,242.17222089152506,234.69648551871413,227.92162077038537,228.68087911732448,197.901976485894,177.51897030122865,204.56001735486467,190.57227096228067,178.4826462198223,170.56889395108487,156.8731588224518,140.95806059268048,148.34617805597287,169.37161870821927,154.3033725176835,149.0178184933934,147.14887859588515,134.6212369575003,118.20970989212344,125.27658590440322,160.90302566419723,166.50982113949993,148.78419495189937,141.7173189396196,146.56485606798316,116.5159815964302,113.50817839573537
패션의류,50000000,나이키패딩,203.6547533759501,209.37834851338874,218.2265707308803,184.17703538742145,192.00316974664034,185.40351660012655,192.64560421422135,176.17568942638752,187.24325052779528,200.7345680847738,166.1301919660304,144.72512214031443,132.92750866180705,118.70613872772898,97.91429739975456,94.20564779179965,104.89357971973787,96.27900526096244,92.65794934530402,92.42432580380996,93.73842492603364,89.53332226525112,126.53227308694785,161.1074432358518,149.4558353893199,128.45960070691308,132.40187385636202,118.18050392228392,104.33873894445328,108.31021806374177
패션의류,50000000,겨울원피스,76.15880437040857,78.05695023775635,99.08239089000274,89.3873166332756,96.62942846459248,90.84742138747478,89.82535774642419,77.61890912460777,87.69361255480446,105.01040359909594,94.05964215982415,91.0226329892898,92.92075463941549,84.27697421080055,73.26782504907182,79.66306062393103,92.62874337546448,90.17578095005425,86.84673629834678,80.30549509151209,79.02060193912791,69.26713995994383,78.05695023775635,88.19004139040999,78.81620858469547,74.31909465996195,66.78497156469406,59.95169487668625,48.82574605282154,54.140506046951124
패션의류,50000000,잠옷,99.63723166528732,105.09799729139242,138.68030976908526,131.1461866738174,130.41613429671776,127.9047599316285,120.16624348192815,110.64638082701605,109.50749330660739,148.14176048431833,139.99438467408683,129.65687594977865,127.46674303570198,113.33296679392035,100.77609496847388,101.79818282674655,134.35840744616675,149.48504135915945,130.24092269490276,125.01375639306963,118.12209198260489,106.8793192793821,117.56725120732031,163.38519405944703,165.2541339569553,144.37469893668438,140.57843141921094,118.9105562993835,98.61516802423672,98.61516802423672
패션의류,50000000,남자니트,64.50274055501232,65.46682816638149,90.44156496248269,95.53749813781468,94.8029413574065,89.61517647591245,81.48920869000776,69.09367199811923,73.22551756208208,96.73114079736692,96.54750160226487,97.09841918757101,90.80884335268676,77.49511068528803,70.97595558499862,65.92591404552554,91.17609752566875,101.87301404300206,99.89889874996061,94.1602162831604,84.4733274474994,68.77230946099617,74.32735273269434,107.65758814566121,113.85535649160546,110.5957910500718,95.07841225867062,75.19963285512353,60.00361660084539,59.17722811427515
패션의류,50000000,핸드메이드코트,80.89239946884268,83.64696317815125,91.72701511097489,90.25792576738063,92.04837764809795,86.67697357150185,81.44331705414882,72.85823917187798,77.90828071135107,86.21788769235776,75.75055044042966,85.75880181321371,87.82472459519512,80.75467612682168,74.2814368796133,75.65871873426758,89.56928484005348,74.4191602216343,75.47507953916555,68.77230946099617,68.31322358185211,57.29494452739578,61.10542755423556,65.6045515084025,49.306700083512105,49.90353352189926,44.945323688588275,43.56804183393399,37.645720172031744,40.124837197298284
패션의류,50000000,맨투맨,130.70412550180197,135.0655261139479,165.96256035472925,157.33159083659947,157.23975913043742,156.00022483502624,144.29330485324274,134.00960679641665,139.51873421503382,170.7371309929382,148.74653717155073,155.6788622979032,148.4251504172056,136.58053131062317,121.56815425144711,128.91364940386256,159.3057061296409,144.06377402228176,144.66058324344684,139.74828926321686,133.6882442592936,109.63170343870263,124.68999635095976,155.49522310280113,141.53874114393417,136.58053131062317,130.4745704536189,120.5581507869969,100.49573218834777,110.5957910500718
패션의류,50000000,커플잠옷,76.43919136775679,69.64458958342536,102.33209992214613,126.06727820561404,116.97719859111812,106.647584681211,102.01073738502308,89.79881567101448,89.7070081820745,128.6841185729016,151.82246341798236,136.9937255539083,124.50635715585771,124.46044130277669,103.8471051188214,95.58341399089572,154.43930378526989,182.8113293649258,167.11028716120043,152.83246688243256,145.21150082875295,127.85773008633136,121.93543264165119,202.69010876847287,242.17222089152506,213.11155438454205,176.79717599686145,131.16321138094605,80.29556603045553,65.55865987254356
패션의류,50000000,스톤아일랜드패딩,171.1044093831423,197.27278883879572,213.4329169216651,172.94080133416273,176.06264343367536,177.02673104504453,188.22862507738083,169.40576499136498,184.64769709872414,212.74427599433795,157.0102282994764,141.9519353872193,135.66233533511297,116.28855766379097,100.90890221441079,99.99070623890059,114.08491153978854,87.91653208413511,93.33385201381226,96.91477999246897,92.96657362360817,85.07016088588657,124.13907876565364,213.98381028974916,173.85897309245084,147.82834119604053,134.83597106576482,133.7800517482336,123.63407703342853,142.45693711944443
패션의류,50000000,남자롱패딩,95.33957078168002,105.2977893736279,95.51739784348068,72.47635779675414,80.70713771986068,89.6491774557256,126.68757813220557,101.58884915900795,83.88257253185661,77.32844776287048,59.3173247440609,44.557848135161834,45.92963268040187,32.237118442306695,22.837784901732288,19.76396555362243,22.659982057153734,24.057170468365292,26.521321250380744,26.521321250380744,26.292686456637057,25.88622460109272,68.05615776937576,110.581720844038,117.69473066439762,89.92861998141234,107.73651207244976,125.92548637028204,102.80823472564096,83.95878412977117
패션의류,50000000,톰보이코트,50.85793424443277,60.99395568095919,65.0839296679299,54.7446773036313,51.289799965948625,51.56924249163536,47.225229844949446,46.031248144287964,54.795485035574345,65.56660312138878,49.917991203486494,46.81876798940512,47.6316674832717,46.71715252551903,41.20458626136524,47.377653040778576,53.70314301602102,40.01060456070376,39.121493468922615,40.29004708639049,38.53720455157763,38.91826254115044,45.243752516392895,49.587765163078814,39.477123375301815,35.69199577998937,34.11698030697716,31.322579267331943,26.292686456637057,31.754444988847798
패션의류,50000000,기모청바지,56.01484638498526,58.04713144548485,63.96618378240506,57.18342421967523,61.146378876788326,70.08844282987535,73.84816655921628,63.35649099908856,58.75843969268743,64.44883301864186,55.50679328277693,47.530076236607705,44.68486746501944,38.38478135574851,29.34110193877539,27.05477821856059,33.78673004934739,31.14475220553129,36.32709242927739,33.43107592574609,31.678233390933233,28.35037538310816,36.479515625106515,58.42818943505766,58.86005515657353,52.48375744938803,54.64306183974522,52.68698837716019,43.13525585797875,40.848932137763946
패션의류,50000000,보브패딩,45.548574690829064,47.93651387492995,48.52080279227493,36.73355428482173,43.0844481260357,45.29456024833594,51.54383862566384,45.34536798027899,47.377653040778576,49.86718347154345,37.08920840842302,57.462866745361964,39.85818136487463,31.3987908652465,23.345862221162708,22.964804231589895,25.759205271235114,21.84705834606506,23.041015829504456,23.168035159362063,23.549093148934876,23.701516344764006,35.3617455223596,41.05216306553612,38.23235815991938,36.50491949107804,38.2577620258909,36.42870789316348,36.32709242927739,37.80049243840352
패션의류,50000000,히트텍,168.88291516646015,136.72198410484594,138.67808178465305,139.46557741254813,152.26898055886215,179.0443404689581,239.88589717131026,175.94509303765463,124.8585239994782,129.43117143990779,126.00169796819661,91.63065478428216,79.30992509142702,64.34721755475579,44.1513862796175,36.91138134662238,46.97119118523423,52.12810332578673,58.60601649685832,60.38426289764269,56.19267344678591,58.834651290602004,104.20542313685252,171.24545048458953,242.17222089152506,173.15071621523148,197.13167508568222,230.48656363073587,161.10942904806308,107.43168989801359
패션의류,50000000,남자코트,62.653997820726424,73.45209389194818,82.9318043926365,72.51040721101148,72.00816624210455,65.32213026439881,63.752660535245006,57.129395597194325,66.42079297891738,78.19196125090339,70.87814222498052,66.32661220221267,61.39840750707014,57.78858838246106,54.33572107421179,56.627178845509476,64.34905806363456,60.613672642493235,58.38498591085062,53.67652828894505,53.299853616570374,46.17437192683485,52.51509453477139,64.12933520761969,54.42987763369441,52.64066083130364,48.12054054558542,40.618384183475214,37.793299923443044,45.640745438100375
패션의류,50000000,프라다패딩,148.9759226991792,164.2313680164641,173.20883754824544,133.90883893530372,143.23159761963223,149.0701034758839,160.40180181861805,145.7427782469448,160.18207896260319,157.38838022239852,133.78327263877145,134.3482846473335,122.20044170297278,112.15569497650038,96.46080394718572,94.98549077751454,95.61327382573165,85.12910560445155,84.43852729935728,83.21432250552854,80.07533461277676,78.19196125090339,110.42927343098678,141.85044100944367,142.63520009124264,127.56809211014507,134.47385094386573,137.89533273228744,139.05674226923904,149.85483834046082
패션의류,50000000,에고이스트패딩,67.86472062876102,81.17397311007326,78.47445514657335,60.39394978647835,62.0889858121644,66.10688934619779,73.26375655576085,66.5149495384,67.01719050730694,69.9050458069942,55.05768489913359,47.084673087944005,42.533143065176155,40.36725159041071,31.9861795870189,32.45703503609829,33.21038438084764,29.31804714334652,30.07139648809588,31.76645673100402,28.188023126222483,31.515324137939505,44.259588827911834,54.900733082773804,68.39834711749548,53.33123913639792,50.88282954874042,50.914215068567955,43.69457681934981,48.46582969813255
패션의류,50000000,뉴발란스패딩,175.0294398704638,205.82282440070352,242.17222089152506,171.9846327544167,189.31181298698442,185.67058412532572,198.00676440587375,176.69311459354438,193.1727404874359,200.2668366573439,142.16434464216326,119.06145381022102,111.81040582395325,97.71639426084201,78.22334677073094,87.5147199352319,98.21863522974893,71.16063612065048,80.7345273980435,77.90944313801134,73.86015408415041,72.29066013777452,120.56817671694182,149.98040463699306,139.59036875797352,120.37983938075449,123.61298383298887,120.34842964370488,105.43829769618917,111.77902030412571
