Category_name,Cat_id,Keywords,Monthly_num_search,Avg_monthly_click,Competitiveness,2023-11-24,2023-11-25,2023-11-26,2023-11-27,2023-11-28,2023-11-29,2023-11-30,2023-12-01,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23
패션의류,50000000,내셔널지오그래픽패딩,234900,1605.0,높음,72.06979,77.94223,83.67027,62.04572,64.645,68.51985,72.503,64.7533,65.70397,65.00601,46.787,40.52948,38.0746,34.93381,28.54392,28.50782,31.76895,25.11432,26.31768,27.35258,26.84717,26.25752,43.21299,54.40433,51.33574,45.80024,44.76534,46.32972,38.0746,43.28519
패션의류,50000000,몽클레어여성패딩,187700,3791.0,높음,91.03489,100.0,96.9314,76.69073,85.72803,88.929,96.88327,91.78098,95.09025,90.67388,75.65583,72.96028,64.62093,59.38628,55.24669,59.44645,52.52707,42.71961,47.90613,47.72563,47.8219,48.0024,75.96871,91.94945,80.57761,78.70036,78.76052,90.90252,88.73646,93.02045
패션의류,50000000,니트원피스,86920,717.3,중간,33.86281,36.37785,40.45728,36.79903,40.42117,38.41155,36.06498,32.88808,37.70156,42.00962,36.66666,37.87003,39.27797,36.12515,31.46811,31.99759,37.8219,33.12876,34.15162,31.94945,33.26113,29.91576,29.87966,36.66666,31.86522,30.44524,29.67509,26.99157,22.49097,24.72924
패션의류,50000000,여자롱패딩,117400,1238.3,높음,68.59205,69.1817,58.61612,48.27918,54.7172,65.24669,84.19975,69.0012,56.57039,50.26474,37.06377,31.13116,29.38628,20.52948,16.06498,13.73044,15.8243,15.36702,19.56678,19.38628,18.74849,19.87966,49.12154,68.35138,78.42358,63.63417,73.16486,83.70637,67.74969,56.36582
패션의류,50000000,무스탕,161800,710.2,중간,69.32611,75.11432,78.74849,72.94825,68.15884,70.54151,74.10348,69.35018,75.24669,80.63778,68.78459,68.98916,64.645,55.33092,51.23947,53.02045,61.2154,49.30204,50.16847,48.23104,47.40072,47.73766,61.91335,74.65703,63.52587,56.30565,57.38868,57.36462,52.85198,61.37184
패션의류,50000000,패딩조끼,131700,1361.3,높음,89.88572,88.0266,100.0,95.27545,92.58059,92.17124,87.53198,74.85928,73.06839,85.6558,74.17704,72.6761,71.63568,64.40388,61.7943,68.46324,78.56046,65.78543,62.88589,61.41906,60.65154,47.92768,51.44124,59.81579,56.86508,55.17653,52.43049,49.6674,43.04963,41.95804
패션의류,50000000,니트,119800,705.5,중간,60.29336,63.39757,87.36141,71.51628,73.93825,69.53777,67.03053,62.34009,68.58263,79.95906,70.83404,70.95343,70.37352,63.56813,57.39382,62.03308,75.14924,65.66604,69.48661,63.8922,64.48916,56.11461,64.52328,75.55858,70.61231,67.59338,65.44431,58.94593,48.30291,55.94405
패션의류,50000000,캐시미어코트,79040,753.7,높음,48.67815,52.75456,60.2763,51.66297,51.40712,49.27511,46.30735,41.19051,47.48422,54.46017,46.3244,44.15828,44.31178,42.52089,37.74518,42.58911,47.36483,35.869,35.52788,37.64284,33.39587,30.92273,35.54494,39.99658,28.22786,28.27903,28.53487,23.81033,23.63977,26.6587
패션의류,50000000,점퍼,22550,99.4,중간,12.91147,12.09278,14.12246,13.49138,14.36124,13.81545,12.96264,12.14395,12.24629,12.0075,12.05867,11.54698,11.61521,11.08647,11.3082,10.48951,11.15469,10.98413,10.09721,11.10353,11.15469,10.30189,11.63227,20.39911,19.23929,11.78577,10.0631,10.81357,9.10796,9.56848
패션의류,50000000,여성코트,60510,737.9,높음,31.02507,36.48302,42.77673,37.45522,36.99471,38.01807,35.03325,30.53044,34.99914,42.19682,38.01807,37.83046,39.212,37.76223,33.32764,37.59167,41.7022,34.16339,33.19119,32.16783,31.77554,27.10216,31.02507,35.18676,27.11922,27.6309,28.09142,24.71431,20.60378,26.70987
패션의류,50000000,여성숏패딩,59570,649.5,높음,29.98434,29.38413,32.84185,30.2453,35.4645,36.24739,31.56315,27.53131,32.37212,35.54279,31.18475,28.24895,28.37943,27.07463,22.3121,21.71189,24.93475,21.95981,20.85073,20.99425,19.54592,17.68006,20.12004,24.88256,20.34185,19.06315,17.73225,15.21398,12.1216,13.89613
패션의류,50000000,버버리패딩,166300,1268.5,높음,83.12891,97.67745,100.0,77.33559,77.53131,87.18684,95.96816,92.57567,94.25887,88.72651,66.61012,67.18423,59.64248,54.80167,50.20876,51.26565,54.80167,42.10594,42.32776,42.88883,45.22442,45.77244,65.90553,79.63204,73.3429,72.02505,71.95981,74.12578,68.59342,76.44832
패션의류,50000000,수면잠옷,96700,1559.9,높음,40.4358,41.37526,53.74478,50.56106,49.19102,52.10073,54.48851,52.51826,48.59081,56.5762,51.14822,43.58037,38.92223,33.67693,25.57411,22.88622,27.16597,28.43162,27.11377,26.40918,26.9311,22.37734,31.34133,48.6691,54.5668,48.10803,48.3429,50.76983,42.7192,38.87004
패션의류,50000000,남성패딩,68940,732.2,높음,37.72181,40.90553,39.60073,35.06002,37.81315,38.34812,43.78914,38.41336,39.41805,39.23538,30.51931,27.34864,23.6691,22.14248,16.04906,16.70146,17.45824,17.02766,18.91962,17.77139,17.07985,17.4191,26.48747,35.55584,34.04227,30.93684,32.25469,30.72807,27.19206,26.50052
패션의류,50000000,후드티,110600,727.5,중간,45.85073,49.54331,58.05062,51.48747,48.90396,49.92171,48.73434,45.39405,48.3429,56.28914,50.67849,46.15083,47.57306,42.99321,37.76096,42.32776,50.46972,44.89822,45.32881,44.42849,42.62787,37.27818,43.13674,54.37108,47.29906,43.59342,43.51513,40.51409,32.90709,38.83089
패션의류,50000000,기모바지,120800,1093.1,높음,55.0223,57.91631,58.54334,53.55118,63.55962,73.21837,89.72627,72.08489,62.90847,64.53635,56.87929,44.98975,40.80549,32.25611,24.382,18.73869,23.8032,24.34583,27.39659,25.72048,23.79114,22.11503,35.31894,54.74496,65.27191,53.44266,58.61569,65.25985,49.4634,40.96225
패션의류,50000000,경량패딩,186500,1605.9,높음,93.39201,87.23019,99.71059,100.0,96.91305,94.11551,94.42903,81.71952,73.30278,84.46882,78.69287,73.70071,70.43289,64.77752,58.20571,61.25648,69.9385,63.71638,61.53382,60.76208,55.58905,48.81225,51.73037,66.44157,68.75678,61.43735,58.51923,60.52092,48.11286,46.87085
패션의류,50000000,나이키패딩,153200,2424.9,높음,84.09501,86.45845,90.11214,76.05209,79.28373,76.55854,79.54901,72.7481,77.31822,82.88918,68.60002,59.76124,54.88966,49.01724,40.43168,38.90027,43.31363,39.75642,38.26118,38.16471,38.70734,36.97093,52.24888,66.52598,61.71469,53.04473,54.67261,48.80019,43.08452,44.72446
패션의류,50000000,겨울원피스,86230,921.8,높음,31.4482,32.232,40.91402,36.91064,39.90112,37.51356,37.09152,32.05112,36.21126,43.36187,38.83998,37.58591,38.3697,34.80043,30.25443,32.89521,38.24912,37.23622,35.86156,33.16049,32.62992,28.60243,32.232,36.41625,32.54552,30.68853,27.57747,24.75581,20.16158,22.3562
패션의류,50000000,잠옷,131500,2900.9,중간,41.14313,43.39804,57.26516,54.1541,53.85264,52.81562,49.62016,45.68913,45.21885,61.17207,57.80778,53.53912,52.63475,46.7985,41.6134,42.03545,55.48052,61.72675,53.78029,51.62184,48.77607,44.1336,48.54696,67.46653,68.23827,59.61654,58.04895,49.10165,40.72109,40.72109
패션의류,50000000,남자니트,56970,669.1,높음,26.63507,27.03317,37.34597,39.45023,39.14691,37.00473,33.64928,28.5308,30.23696,39.94312,39.86729,40.09478,37.49763,32.0,29.30805,27.22274,37.64928,42.06635,41.25118,38.88151,34.88151,28.3981,30.69194,44.45497,47.01421,45.66824,39.26066,31.05213,24.77725,24.43601
패션의류,50000000,핸드메이드코트,50280,947.3,높음,33.40284,34.54028,37.87677,37.27014,38.00947,35.79146,33.63033,30.0853,32.17061,35.60189,31.27962,35.41232,36.2654,33.34597,30.67298,31.2417,36.98578,30.72985,31.16587,28.3981,28.20853,23.65876,25.23222,27.09004,20.36018,20.60663,18.55924,17.99052,15.54502,16.56872
패션의류,50000000,맨투맨,96500,482.9,높음,53.97156,55.77251,68.5308,64.96682,64.9289,64.41706,59.58293,55.33649,57.61137,70.50236,61.4218,64.28436,61.28909,56.3981,50.19905,53.23222,65.78199,59.48815,59.73459,57.70616,55.20379,45.27014,51.48815,64.20853,58.44549,56.3981,53.87677,49.78199,41.49763,45.66824
패션의류,50000000,커플잠옷,87900,3595.8,중간,31.56398,28.75829,42.25592,52.05687,48.30331,44.03791,42.12322,37.08056,37.04265,53.13744,62.69194,56.56872,51.41232,51.39336,42.88151,39.46919,63.77251,75.48815,69.00473,63.109,59.96208,52.7962,50.35071,83.69668,100.0,88.0,73.00473,54.16113,33.15639,27.07109
패션의류,50000000,스톤아일랜드패딩,96700,725.9,높음,70.65402,81.45971,88.1327,71.41232,72.70142,73.09952,77.72511,69.9526,76.24644,87.84834,64.83412,58.61611,56.01895,48.01895,41.66824,41.28909,47.109,36.30331,38.54028,40.01895,38.38862,35.12796,51.26066,88.36018,71.79146,61.04265,55.67772,55.2417,51.05213,58.82464
패션의류,50000000,남자롱패딩,83100,792.3,중간,39.3685,43.48054,39.44193,29.92761,33.32634,37.01877,52.31301,41.94901,34.63757,31.93118,24.49386,18.39924,18.96569,13.31165,9.43039,8.16112,9.35697,9.93391,10.95143,10.95143,10.85702,10.68918,28.10238,45.66243,48.5996,37.13416,44.48756,51.99832,42.45253,34.66904
패션의류,50000000,톰보이코트,55560,387.5,높음,21.00073,25.18619,26.87506,22.60568,21.17906,21.29445,19.50068,19.00765,22.62666,27.07437,20.6126,19.33284,19.66851,19.29088,17.01458,19.56362,22.1756,16.52155,16.15441,16.63694,15.91314,16.07049,18.68247,20.47624,16.30126,14.73827,14.0879,12.93401,10.85702,13.11234
패션의류,50000000,기모청바지,58580,544.3,높음,23.13017,23.96936,26.41351,23.61271,25.24913,28.94157,30.49407,26.16175,24.26308,26.61281,22.92038,19.62656,18.45169,15.8502,12.1158,11.17171,13.95153,12.86058,15.00052,13.80467,13.08087,11.7067,15.06346,24.12671,24.30504,21.67208,22.56372,21.756,17.81181,16.86772
패션의류,50000000,보브패딩,44140,277.6,높음,18.80834,19.79439,20.03566,15.16836,17.79083,18.70345,21.28396,18.72443,19.56362,20.59162,15.31522,23.7281,16.45861,12.96548,9.64019,9.48284,10.63673,9.02129,9.51431,9.56676,9.72411,9.78705,14.6019,16.95164,15.78726,15.07395,15.79775,15.04248,15.00052,15.60893
패션의류,50000000,히트텍,150900,1453.1,높음,69.7367,56.45651,57.26424,57.58942,62.87632,73.93265,99.05591,72.65288,51.55774,53.44592,52.02979,37.83698,32.74939,26.57085,18.2314,15.24179,19.39578,21.52522,24.20014,24.93443,23.2036,24.29455,43.02947,70.71226,100.0,71.499,81.40144,95.17465,66.5268,44.36169
패션의류,50000000,남자코트,59010,643.3,높음,25.87167,30.33052,34.24497,29.94167,29.73428,26.97342,26.32534,23.5904,27.42709,32.28775,29.26766,27.3882,25.3532,23.8626,22.43681,23.38302,26.57161,25.02916,24.10887,22.16461,22.00907,19.06675,21.68502,26.48088,22.47569,21.73687,19.87038,16.77252,15.60596,18.8464
패션의류,50000000,프라다패딩,123270,934.0,높음,61.51652,67.81594,71.523,55.29488,59.14452,61.55541,66.2346,60.18146,66.14387,64.99027,55.24303,55.47634,50.46014,46.31237,39.83149,39.22229,39.48152,35.1523,34.86714,34.36163,33.06545,32.28775,45.59948,58.5742,58.89825,52.6766,55.52819,56.94102,57.4206,61.87945
패션의류,50000000,에고이스트패딩,50680,682.9,중간,28.02333,33.51911,32.4044,24.93843,25.63836,27.29747,30.25275,27.46597,27.67336,28.86584,22.73493,19.44264,17.56318,16.66882,13.20803,13.40246,13.71354,12.10628,12.41736,13.1173,11.63966,13.0136,18.27608,22.67012,28.24368,22.02203,21.01101,21.02397,18.04277,20.01296
패션의류,50000000,뉴발란스패딩,133850,1065.2,높음,72.27478,84.99027,100.0,71.01749,78.17239,76.66882,81.76279,72.96176,79.76668,82.69604,58.70382,49.16396,46.16979,40.34996,32.30071,36.13739,40.55735,29.38431,33.33765,32.17109,30.49902,29.85093,49.78613,61.9313,57.64095,49.70836,51.04342,49.69539,43.53856,46.15683
패션의류,50000000,여자패딩,64380,562.3,높음,36.69475,38.12054,36.74659,32.9488,35.08749,37.99092,41.71095,36.74659,34.14128,33.92093,27.116,24.12184,22.52754,19.76668,15.83927,14.75048,15.50226,14.40051,16.6429,17.04471,16.50032,15.87815,23.53856,29.24173,31.34154,27.59559,28.19183,29.46208,24.27738,23.27932
패션의류,50000000,트위드원피스,33060,320.3,높음,29.93706,31.79502,40.27569,38.56757,38.6275,34.97153,31.76505,29.48756,34.61192,39.16691,34.82169,34.22235,35.6308,34.55199,30.89601,32.12466,36.94935,36.88942,34.01258,31.28558,31.52532,28.91818,30.92598,36.79952,29.54749,26.10128,24.78273,23.55409,18.54959,22.38537
패션의류,50000000,시슬리패딩,41640,347.3,중간,41.62421,54.2703,54.74977,40.51543,47.07821,49.86514,49.29577,47.67755,52.29247,55.97842,47.19808,41.29457,36.14024,35.03146,29.84716,31.34551,36.17021,28.43871,29.33772,27.21006,25.65178,27.86934,38.65747,49.11597,46.80851,47.40785,42.97272,44.95055,38.32783,43.06263
패션의류,50000000,골덴바지,77400,695.5,높음,82.79892,89.12196,92.89781,84.20737,88.28288,96.22415,100.0,88.73239,91.45939,95.23524,82.79892,77.19508,74.01857,70.03296,58.82529,61.70212,64.51902,55.79862,60.71321,58.70542,57.1771,49.62541,61.85196,79.83218,71.32154,70.9919,70.51243,70.7222,64.15942,68.175
패션의류,50000000,가디건,62510,542.9,중간,54.39017,54.54,68.77434,63.59005,64.24932,64.81869,60.68324,57.1771,59.96403,64.33922,61.67216,62.42133,66.37698,64.84866,57.80641,58.37578,68.02517,63.38028,65.32813,60.02397,60.74318,53.64099,52.50224,60.83308,62.24153,56.84746,54.59994,49.56547,45.01048,46.0893
패션의류,50000000,듀엘패딩,38750,237.9,중간,42.25352,50.61432,52.89181,38.14803,41.62421,50.34462,47.34791,41.80401,47.55768,49.65537,39.82619,39.07701,37.15912,29.54749,24.21336,25.59184,26.61072,20.16781,23.82379,24.15343,20.67725,21.45639,34.67186,45.57986,42.82289,39.25681,42.07371,37.15912,32.06472,39.22685
패션의류,50000000,에르노패딩,76990,1824.2,중간,78.23145,81.8712,80.54129,62.50583,68.64209,70.69528,77.34484,100.0,87.79748,74.98833,67.17218,59.56602,50.34997,45.87027,42.25384,45.8936,42.32384,34.46103,37.28418,37.65748,35.83761,39.3607,52.75314,58.39944,55.10965,50.74661,48.04013,50.06999,47.90013,49.4167
패션의류,50000000,지컷패딩,34380,169.2,높음,31.84787,32.9678,32.61782,30.05132,30.05132,34.04106,34.97433,31.4979,34.60102,32.87447,26.8782,33.4111,29.25804,20.95193,16.98553,18.22211,20.01866,18.26878,19.48203,18.33877,17.21885,17.03219,25.68828,29.39804,28.32477,25.43163,26.62155,23.75174,24.42837,26.34157
패션의류,50000000,다이나핏패딩,47730,651.4,높음,47.52683,53.35977,61.68922,43.9804,43.88707,45.61362,49.58002,44.79701,47.78348,54.71301,38.05412,34.99766,33.24778,28.4881,23.9384,25.15165,30.44797,20.36864,23.12179,22.77181,21.18525,21.83854,33.27111,45.80027,37.51749,33.90107,33.76108,33.03779,29.49136,34.18105
패션의류,50000000,써스데이아일랜드원피스,22010,115.5,중간,14.25571,16.47223,19.08539,15.37564,15.44563,17.17218,15.23565,14.74568,17.59216,18.75874,16.75221,17.05552,17.21885,16.68222,15.9356,18.80541,20.95193,17.33551,17.07886,15.8656,15.56229,14.88567,18.54876,17.80214,13.57909,13.83574,14.25571,12.90247,11.40923,14.65235
패션의류,50000000,캐시미어니트,62530,801.7,높음,51.67988,52.51983,62.9958,52.91647,50.74661,50.90993,48.76341,43.42043,50.06999,59.28604,46.4069,44.09706,45.40363,45.52029,36.9342,39.96733,46.05692,40.03733,40.9006,35.95426,40.69062,33.31777,38.35744,47.08352,39.61735,40.50396,38.54409,34.69435,32.54783,34.57769
패션의류,50000000,게스패딩,78460,687.5,높음,66.18284,86.82375,100.0,64.24128,59.67954,60.09425,59.58529,53.74175,65.18378,69.70782,49.76437,41.22525,39.01979,37.37983,29.42507,40.16965,43.52497,31.63053,32.40339,31.34778,32.27144,30.29217,42.22431,50.89538,41.2818,37.30442,34.87276,37.30442,29.08576,38.26578
패션의류,50000000,노르딕니트,49610,239.1,높음,18.69934,22.65786,28.48256,28.46371,33.25164,28.91611,29.23656,27.2573,27.7097,30.19792,32.95004,31.59283,29.65127,29.70782,26.65409,26.05089,36.19227,35.17436,34.5146,36.22997,32.72384,30.25447,34.49575,42.54476,38.11498,38.17153,36.92742,29.63242,23.46842,23.46842
패션의류,50000000,트위드자켓,48260,295.0,높음,28.04901,28.48256,32.02639,30.14137,29.65127,25.63619,22.90292,23.14797,25.40999,26.55984,24.78793,27.2196,26.7295,29.59472,31.51743,37.90763,42.26201,36.00377,34.68426,31.14043,31.23468,30.36757,30.02827,33.19509,27.04995,25.20263,24.65598,21.65881,20.16965,26.61639
패션의류,50000000,쉬즈미스코트,30190,370.3,높음,18.81244,21.41376,25.42884,19.20829,20.5278,18.52968,16.72007,14.91046,20.05655,23.60037,18.15268,18.92554,19.41564,18.13383,18.37888,21.96041,25.12723,19.69839,19.07634,19.73609,16.64467,14.4392,18.83129,19.00094,14.34495,13.28934,12.66729,10.91423,9.51932,14.0245
패션의류,50000000,여성니트,29250,274.3,높음,16.98397,16.88972,21.07445,21.60226,22.56361,19.84919,20.1131,17.64373,17.39868,22.88407,21.71536,21.50801,21.0933,19.09519,16.92742,17.17247,22.05466,20.0377,19.94344,18.75589,17.79453,16.17342,17.86993,21.56456,19.52874,18.28463,17.98303,14.4769,13.7229,15.51366
패션의류,50000000,온앤온패딩,60760,477.3,높음,46.51848,57.51376,59.28402,46.89221,46.53815,53.4225,52.24232,46.81353,52.24232,57.61211,40.47993,35.77891,31.03855,27.53737,24.37057,25.62942,29.22895,26.14083,27.65538,24.0952,24.11487,23.7018,34.79543,47.12824,41.71911,35.68056,35.09047,36.60503,30.2321,35.7199
패션의류,50000000,남성기모바지,38530,396.9,높음,32.33674,32.12037,35.24783,31.58929,31.11723,34.24468,42.17151,32.88749,29.50432,32.5531,27.61605,22.56097,22.61998,17.5059,12.56884,11.34933,13.15892,13.02124,13.8867,13.13926,15.14555,13.78835,17.70259,31.49095,37.39181,28.34382,30.05507,32.63178,23.58379,21.95121
패션의류,50000000,쉬즈미스패딩,40880,565.8,높음,24.31156,28.12745,28.77655,22.5413,24.39024,26.75059,31.74665,27.59638,28.48151,32.35641,26.84893,23.36742,20.25963,18.72541,17.82061,18.50904,20.12195,17.21085,18.19433,17.60424,16.01101,14.94885,35.93627,32.53343,29.40597,26.78992,26.80959,25.15735,21.87254,24.07553
패션의류,50000000,라이프워크,111400,728.7,중간,80.42879,86.30999,98.68214,100.0,84.50039,80.52714,76.00314,74.50826,78.56018,84.63808,72.93469,67.66325,65.63729,59.12667,56.47128,64.12273,73.56412,58.75295,57.94649,58.49724,55.60582,50.78678,64.71282,73.7018,60.44453,58.41856,57.61211,59.30369,54.1306,60.40519
패션의류,50000000,막스마라패딩,62150,648.1,높음,47.02989,50.72777,55.60582,43.4107,45.61369,53.54051,56.07789,50.68843,53.97324,47.52163,42.32887,38.21793,36.25098,33.2022,31.1369,32.67112,31.05822,24.76396,25.98347,27.91109,27.83241,26.37686,42.5649,45.75137,38.96538,39.26042,38.41463,39.85051,35.2675,38.53265
패션의류,50000000,남자숏패딩,44000,420.9,높음,36.06955,35.9078,43.97492,37.68701,41.99353,41.38697,38.03073,33.98706,34.75535,38.71815,31.01496,31.13627,29.05378,26.56692,19.99595,20.40032,24.18115,22.54346,20.68338,21.47189,19.49049,17.54953,23.39264,29.45814,27.61827,24.72705,24.44399,21.77517,18.66154,18.41892
패션의류,50000000,듀엘,55840,135.1,중간,39.12252,44.21754,48.56449,39.20339,39.60776,40.21431,39.68863,39.04164,44.33885,47.55357,37.42418,37.8892,37.1209,35.42256,34.45208,36.6761,36.55479,32.79417,34.59361,33.19854,31.74282,30.79255,34.43186,40.41649,36.45369,34.18924,33.82531,31.60129,30.38819,34.61382
패션의류,50000000,구스패딩,57040,465.8,높음,51.31419,59.64415,61.66599,47.2503,49.69672,54.0841,57.88515,54.4076,51.61746,50.84917,39.68863,33.29963,29.68054,27.13303,21.31014,19.69268,21.55276,19.12656,21.33036,23.43307,23.43307,20.88556,35.80671,43.59078,41.04326,37.16134,36.97937,40.51758,36.29195,34.73513
패션의류,50000000,캘빈클라인패딩,75340,892.1,높음,63.2228,81.76304,100.0,77.96198,67.00363,66.05337,66.61949,63.82935,80.7319,70.3801,48.80711,46.38091,52.00161,38.77881,34.6947,50.28305,35.6854,28.83137,31.80347,29.72098,26.38495,23.93853,35.80671,62.29276,39.1023,39.1023,35.82693,30.75212,27.21391,29.05378
패션의류,50000000,기모조거팬츠,51760,752.8,높음,37.76789,40.43671,47.51314,41.32632,44.78366,47.71532,51.79943,43.81318,39.14274,45.0465,39.20339,32.73352,29.45814,24.70683,17.1856,17.04407,17.79215,18.86372,20.17792,18.05499,17.54953,15.08289,22.72543,34.41164,36.53457,30.46906,29.09421,28.50788,25.1112,23.33198
패션의류,50000000,라코스테패딩,66020,789.1,높음,12.96685,15.35939,17.37281,12.56211,12.79266,14.60628,14.1042,12.27521,14.04785,15.64629,10.70239,10.41036,9.36011,8.54551,7.47989,9.07321,9.76996,7.71043,7.71555,7.60797,7.86925,7.62334,10.19007,13.37158,10.13883,9.47794,9.45232,9.62139,9.01685,10.42573
패션의류,50000000,경량패딩조끼,46790,381.2,높음,9.3806,8.78118,11.13786,10.02612,10.80998,10.82534,11.30693,9.47794,8.95537,10.06711,8.90926,7.75142,7.69506,6.1581,5.20518,4.45207,5.70725,5.02587,5.57405,5.2974,5.26154,4.62626,5.62528,7.63871,8.74532,7.86413,7.10077,7.67969,6.19396,5.73799
패션의류,50000000,몽클레어,467100,1948.0,중간,98.16588,100.0,98.80116,83.48276,87.14585,89.32834,95.35836,90.0917,95.91167,95.83995,79.7838,77.55007,70.71058,67.50345,63.02576,61.71935,60.80229,53.85009,54.57759,54.096,55.48439,53.15333,76.95578,96.96705,84.54326,74.93211,76.67913,83.22147,80.54203,86.32614
패션의류,50000000,써스데이아일랜드,99450,1428.7,중간,16.64019,19.73461,21.86075,17.05005,17.01419,16.76315,17.10128,16.1996,19.21204,20.59019,17.22936,16.86049,16.71704,16.01004,14.62677,17.92612,20.33403,16.15349,15.67703,15.00076,14.05297,13.21789,16.87074,17.53675,14.73948,14.5448,13.61237,12.81827,12.5365,15.43111
패션의류,50000000,남자팬티,28550,624.7,중간,3.94487,4.10369,5.5638,4.68261,4.59552,4.59039,4.32911,4.00635,4.38547,5.30252,4.97464,5.07198,4.97976,4.72872,3.98585,3.88851,5.40499,5.36912,4.89779,4.75434,4.88242,4.18054,4.32399,5.37937,5.18469,5.17956,4.74921,4.90803,4.0627,3.66822
패션의류,50000000,조끼,41460,151.6,중간,37.35465,34.49612,39.09883,36.87015,37.52422,38.75968,38.54166,33.86627,33.64825,37.74224,34.61724,34.54457,35.53779,31.46802,28.0281,29.62693,31.90406,31.08042,31.20155,32.31589,29.67538,26.86531,29.11821,32.53391,34.2781,33.18798,31.20155,30.71705,26.71996,27.10755
