Category_name,Cat_id,Keywords,Monthly_num_search,Avg_monthly_click,Competitiveness
가구/인테리어,50000004,사무용책상,16920,515.6,중간
가구/인테리어,50000004,led등,45790,485.5,중간
가구/인테리어,50000004,원목침대,12550,358.5,중간
가구/인테리어,50000004,식물등,24410,539.2,중간
가구/인테리어,50000004,침대매트리스,37790,904.3,중간
가구/인테리어,50000004,크리스마스식탁보,24880,499.5,높음
가구/인테리어,50000004,테이블,44520,390.3,중간
가구/인테리어,50000004,2인용식탁,17650,592.5,높음
가구/인테리어,50000004,티비다이,25330,490.1,높음
가구/인테리어,50000004,3단서랍장,18020,381.3,높음
가구/인테리어,50000004,led전구,30420,310.3,중간
가구/인테리어,50000004,자코모4인쇼파,23080,456.9,중간
가구/인테리어,50000004,극세사담요,17210,231.5,높음
가구/인테리어,50000004,리클라이너쇼파,25180,447.7,높음
가구/인테리어,50000004,1인쇼파,18520,301.2,중간
가구/인테리어,50000004,소파테이블,18250,250.1,중간
가구/인테리어,50000004,일룸책상,50730,367.6,중간
가구/인테리어,50000004,돌쇼파,14740,653.1,중간
가구/인테리어,50000004,크리스마스테이블보,23700,521.3,높음
가구/인테리어,50000004,레일조명,22380,433.2,높음
가구/인테리어,50000004,침대커버,21350,345.9,중간
가구/인테리어,50000004,게이밍책상,17620,333.8,높음
가구/인테리어,50000004,템바보드,42250,1062.7,높음
가구/인테리어,50000004,시디즈의자,65600,492.3,높음
가구/인테리어,50000004,사무실파티션,12700,221.1,중간
가구/인테리어,50000004,사진인화,74800,4133.7,중간
가구/인테리어,50000004,원형테이블,23870,410.3,중간
가구/인테리어,50000004,리클라이너,46170,277.3,높음
가구/인테리어,50000004,카페의자,14510,439,높음
가구/인테리어,50000004,전자레인지선반,16210,206.8,중간
가구/인테리어,50000004,캔들,35010,311.7,중간
가구/인테리어,50000004,타일카페트,20790,323,중간
가구/인테리어,50000004,커튼봉,27900,532.8,높음
가구/인테리어,50000004,슬라이딩옷장,18330,625.3,중간
가구/인테리어,50000004,조명,93700,2730.5,중간
가구/인테리어,50000004,테이블매트,23870,167.4,중간
가구/인테리어,50000004,가벽파티션,16790,296.7,중간
가구/인테리어,50000004,2인쇼파,16660,489.2,중간
가구/인테리어,50000004,장판,40870,472,중간
가구/인테리어,50000004,좌식테이블,25730,224.7,중간
가구/인테리어,50000004,알레르망,70900,577.6,중간
가구/인테리어,50000004,원목식탁,16370,676.2,중간
가구/인테리어,50000004,밍크담요,13840,296,높음
가구/인테리어,50000004,스툴,22720,157.9,중간
가구/인테리어,50000004,어린이침대,16320,329.9,중간
가구/인테리어,50000004,식탁세트,10830,382,높음
가구/인테리어,50000004,테이블보,24120,247.8,중간
가구/인테리어,50000004,흔들의자,16010,202.4,중간
가구/인테리어,50000004,2층침대,23020,497.6,중간
가구/인테리어,50000004,장농,22100,601.6,중간
가구/인테리어,50000004,거실커튼,30020,950.1,중간
가구/인테리어,50000004,led벽시계,9880,130.7,높음
가구/인테리어,50000004,원형러그,16060,298.2,중간
가구/인테리어,50000004,장식장,23190,395.1,높음
가구/인테리어,50000004,돌침대,22230,890.3,중간
가구/인테리어,50000004,초등학생책상,23640,743,중간
가구/인테리어,50000004,원목의자,13690,391.9,중간
가구/인테리어,50000004,코타츠,47170,638.8,높음
가구/인테리어,50000004,led조명,41920,425.1,높음
가구/인테리어,50000004,일회용앞치마,8550,235.3,높음
가구/인테리어,50000004,도어벨,5880,57.6,중간
가구/인테리어,50000004,에싸소파,42520,213.3,중간
가구/인테리어,50000004,이불장,13280,252.8,중간
가구/인테리어,50000004,가죽쇼파,11690,279.4,중간
가구/인테리어,50000004,무중력의자,9330,95.7,높음
가구/인테리어,50000004,디퓨져,37000,446.2,중간
가구/인테리어,50000004,1인소파,14040,177.1,중간
가구/인테리어,50000004,방음부스,21360,647.7,높음
가구/인테리어,50000004,흙침대,24830,980.7,중간
가구/인테리어,50000004,뜨개실,33560,1751,중간
가구/인테리어,50000004,야외테이블,7900,177.2,높음
가구/인테리어,50000004,거울,31840,353.7,높음
가구/인테리어,50000004,리프트업테이블,10750,138.1,높음
가구/인테리어,50000004,아쿠아텍스쇼파,10220,144.2,중간
가구/인테리어,50000004,현관중문,21630,791.8,중간
가구/인테리어,50000004,인센스홀더,15190,169.5,중간
가구/인테리어,50000004,마켓비,91200,1952.4,중간
가구/인테리어,50000004,현관코일매트,7170,146.9,높음
가구/인테리어,50000004,명화그리기,14290,327.9,높음
가구/인테리어,50000004,극세사패드,17650,549.5,높음
가구/인테리어,50000004,이케아책상,36620,175.1,중간
가구/인테리어,50000004,리클라이너소파,18440,308.1,중간
가구/인테리어,50000004,아일랜드식탁의자,10620,407,중간
가구/인테리어,50000004,이불패드,11230,234.2,중간
가구/인테리어,50000004,스탠드,36620,382.8,중간
가구/인테리어,50000004,화병,24120,21.4,높음
가구/인테리어,50000004,침대헤드,18230,259.4,중간
가구/인테리어,50000004,지누스매트리스,49250,345.3,높음
가구/인테리어,50000004,입는담요,10770,226.4,높음
가구/인테리어,50000004,저상형침대,19150,378.9,높음
가구/인테리어,50000004,조립식창고,15510,668.9,중간
가구/인테리어,50000004,전자렌지수납장,12500,311.3,높음
가구/인테리어,50000004,회전목마오르골,13530,90.2,높음
가구/인테리어,50000004,도어스토퍼,24140,193.4,중간
가구/인테리어,50000004,싱글매트리스,13600,227.4,중간
가구/인테리어,50000004,모달이불,23700,679.4,높음
가구/인테리어,50000004,이불세트,18510,499.6,중간
가구/인테리어,50000004,에몬스침대,24260,402.4,높음
가구/인테리어,50000004,공간박스,10230,127.3,높음
가구/인테리어,50000004,르마엔베어,43770,353.7,낮음
가구/인테리어,50000004,3인쇼파,10340,198.3,높음
가구/인테리어,50000004,콘솔,24980,484.6,중간
가구/인테리어,50000004,크리스마스캔들,14470,157.1,높음
가구/인테리어,50000004,압축봉,25590,476.5,중간
가구/인테리어,50000004,시디즈t50,27040,228.9,중간
가구/인테리어,50000004,1인리클라이너,11380,266.5,중간
가구/인테리어,50000004,의자발커버,6780,90.7,높음
가구/인테리어,50000004,씽크대,24360,800.8,중간
가구/인테리어,50000004,가리개커튼,12320,197.4,중간
가구/인테리어,50000004,전면책장,17070,220.9,높음
가구/인테리어,50000004,저상형침대프레임,10920,194.3,높음
가구/인테리어,50000004,원목서랍장,9240,347,높음
가구/인테리어,50000004,매트리스깔판,11550,124.5,중간
가구/인테리어,50000004,원단,24690,1448.5,중간
가구/인테리어,50000004,모루인형옷,11900,108.5,낮음
가구/인테리어,50000004,소파패드,12500,318.5,높음
가구/인테리어,50000004,거실등,23730,648.3,높음
가구/인테리어,50000004,시트지,41370,524.6,높음
가구/인테리어,50000004,우체통,16570,203.9,높음
가구/인테리어,50000004,한샘샘키즈수납장,24870,804.3,중간
가구/인테리어,50000004,원목침대프레임,11310,396.3,높음
가구/인테리어,50000004,낮은식탁,11800,214.3,높음
가구/인테리어,50000004,2단행거,11800,254.8,중간
가구/인테리어,50000004,스탠드행거,11230,73.9,높음
가구/인테리어,50000004,모루인형키트,12790,373.1,중간
가구/인테리어,50000004,led전등교체,49260,633.2,중간
가구/인테리어,50000004,벽걸이시계,15640,205.6,중간
가구/인테리어,50000004,낮은책장,12760,247.1,높음
가구/인테리어,50000004,실리콘식탁매트,8520,203.2,높음
가구/인테리어,50000004,교구장,16840,303.1,중간
가구/인테리어,50000004,현관신발장,13520,354.8,중간
가구/인테리어,50000004,바닥매트리스,14910,230.8,중간
가구/인테리어,50000004,무소음벽시계,10320,213.7,높음
가구/인테리어,50000004,침대헤드쿠션,8190,120.1,높음
가구/인테리어,50000004,탁상거울,8530,73.5,높음
가구/인테리어,50000004,자코모,75000,190.4,높음
가구/인테리어,50000004,쉬폰커튼,13690,300.3,높음
가구/인테리어,50000004,삼각등받이쿠션,2030,34.2,높음
가구/인테리어,50000004,크리스마스스티커,33320,264.7,높음
가구/인테리어,50000004,4인쇼파,7200,145.7,높음
가구/인테리어,50000004,아크릴액자,26750,692.4,중간
가구/인테리어,50000004,화장실리모델링,26430,1126.1,중간
가구/인테리어,50000004,홈바의자,7940,258,높음
가구/인테리어,50000004,장롱,17230,312.9,중간
가구/인테리어,50000004,석고방향제,28260,252.1,중간
가구/인테리어,50000004,좌식쇼파,11880,204.5,중간
가구/인테리어,50000004,메모리폼베개,11090,148.9,중간
가구/인테리어,50000004,우편함,10140,163.1,중간
가구/인테리어,50000004,안락의자,10990,304.8,중간
가구/인테리어,50000004,까사미아쇼파,25110,403.7,중간
가구/인테리어,50000004,해바라기그림,25450,880.5,중간
가구/인테리어,50000004,높은거실장,9130,273.1,중간
가구/인테리어,50000004,합판,28200,557.4,중간
가구/인테리어,50000004,어린이책상,14690,401.1,중간
가구/인테리어,50000004,4인식탁,12120,268.5,높음
가구/인테리어,50000004,원형방석,4300,62.9,높음
가구/인테리어,50000004,식탁조명,17090,519.3,중간
가구/인테리어,50000004,2인소파,10070,185.6,높음
가구/인테리어,50000004,바의자,9680,233.5,중간
가구/인테리어,50000004,원목책상,9150,174.1,높음
가구/인테리어,50000004,침대프레임퀸,12350,318.5,중간
가구/인테리어,50000004,등쿠션,8210,110.9,높음
가구/인테리어,50000004,슬라이딩도어,19900,309.7,중간
가구/인테리어,50000004,욕실거울,9440,226.7,높음
가구/인테리어,50000004,빨아쓰는베개,1930,31.4,중간
가구/인테리어,50000004,의자커버,10550,102.3,중간
가구/인테리어,50000004,욕실리모델링,17650,806.9,높음
가구/인테리어,50000004,라텍스베개,12690,338.4,중간
가구/인테리어,50000004,티테이블,13020,191.7,높음
가구/인테리어,50000004,오크통,28760,351.2,중간
가구/인테리어,50000004,삼익가구,59410,433,중간
가구/인테리어,50000004,6인용식탁세트,8990,471.9,높음
가구/인테리어,50000004,암막블라인드,21580,397,중간
가구/인테리어,50000004,주방발매트,8760,188.2,높음
가구/인테리어,50000004,이층침대,14400,392.5,높음
가구/인테리어,50000004,3단접이식매트리스,7050,97.1,중간
가구/인테리어,50000004,커튼레일,20560,489,중간
가구/인테리어,50000004,인테리어소품,27630,920.7,높음
가구/인테리어,50000004,원목행거,7400,44.8,높음
가구/인테리어,50000004,매트리스방수커버,9260,171.6,높음
가구/인테리어,50000004,한샘식탁,15050,307.6,중간
가구/인테리어,50000004,크리스마스워터볼,11050,170.8,높음
가구/인테리어,50000004,led형광등,14830,193.8,중간
가구/인테리어,50000004,농막,25590,798.2,중간
가구/인테리어,50000004,대형바디필로우,1050,9.4,높음
가구/인테리어,50000004,한샘책장,17530,295.8,중간
가구/인테리어,50000004,이케아수납장,29840,387.8,중간
가구/인테리어,50000004,led전등,15990,133.4,중간
가구/인테리어,50000004,스탠딩책상,10710,212.6,중간
가구/인테리어,50000004,미니화장대,10920,203.6,중간
가구/인테리어,50000004,벤치의자,10350,105.1,높음
가구/인테리어,50000004,크리스마스트리전구,20170,396.5,높음
가구/인테리어,50000004,인테리어벽시계,7220,204.4,높음
가구/인테리어,50000004,화장대거울,10450,163.6,중간
가구/인테리어,50000004,크리스마스무드등,17250,185.1,높음
가구/인테리어,50000004,이케아선반,20470,183.7,중간
가구/인테리어,50000004,후드담요,8300,89.8,높음
가구/인테리어,50000004,확장형식탁,9160,156.8,높음
가구/인테리어,50000004,모듈소파,11240,265.3,중간
가구/인테리어,50000004,현관센서등,22670,388.3,높음
가구/인테리어,50000004,한샘책상,20040,300.1,중간
가구/인테리어,50000004,3연동중문,19810,677.8,중간
가구/인테리어,50000004,슈퍼싱글프레임,11210,191.8,높음
가구/인테리어,50000004,목도리뜨개질,30580,513.3,높음
가구/인테리어,50000004,리바트책상,18380,139.3,높음
가구/인테리어,50000004,쇼파쿠션,12570,328.7,높음
가구/인테리어,50000004,시디즈,69900,145.4,중간
가구/인테리어,50000004,꽃병,11690,187,높음
가구/인테리어,50000004,서빙카트,3640,70.5,높음
가구/인테리어,50000004,오너먼트,113400,431.6,높음
가구/인테리어,50000004,이케아행거,18890,229.7,중간
가구/인테리어,50000004,모듈러주택,22570,1037.9,중간
가구/인테리어,50000004,양키캔들,57850,505.3,중간
가구/인테리어,50000004,나비주름,570,5.7,높음
가구/인테리어,50000004,원목테이블,15400,490.7,중간
가구/인테리어,50000004,방풍커튼,30850,296.5,높음
가구/인테리어,50000004,tv다이,12700,220,중간
가구/인테리어,50000004,3단매트리스,9250,243.4,중간
가구/인테리어,50000004,3단책장,8710,84.8,중간
가구/인테리어,50000004,센스맘매트리스,43470,690.2,낮음
가구/인테리어,50000004,2인식탁,6800,136.6,높음
가구/인테리어,50000004,티비장,11630,188.4,중간
가구/인테리어,50000004,해바라기액자,15690,466.6,높음
가구/인테리어,50000004,경추배게,22200,477.7,중간
가구/인테리어,50000004,3인용소파,5680,92.7,높음
가구/인테리어,50000004,원피스앞치마,5760,123.7,중간
가구/인테리어,50000004,침대테이블,12790,174.7,중간
가구/인테리어,50000004,린백의자,9890,57.5,중간
가구/인테리어,50000004,집앤콕경추베개,100,0,중간
가구/인테리어,50000004,4인식탁세트,6560,223.7,중간
가구/인테리어,50000004,양모펠트,25460,287.9,높음
가구/인테리어,50000004,한샘침대,19770,386.5,높음
가구/인테리어,50000004,플라스틱의자,10380,293.8,높음
가구/인테리어,50000004,접이식책상,13600,169.7,높음
가구/인테리어,50000004,옷걸이봉,14510,192.5,중간
가구/인테리어,50000004,거실수납장,12770,252,중간
가구/인테리어,50000004,키즈침대,9750,189,중간
가구/인테리어,50000004,책상선반,8170,55.2,중간
가구/인테리어,50000004,높이조절책상,13430,288.3,중간
가구/인테리어,50000004,3인소파,6280,88.7,중간
가구/인테리어,50000004,모션베드,19590,553.5,중간
가구/인테리어,50000004,양모이불,17210,904.6,중간
가구/인테리어,50000004,빈백소파,14650,185.2,높음
가구/인테리어,50000004,알레르망침구세트,13490,295.4,중간
가구/인테리어,50000004,크리스마스포스터,12420,148.3,높음
가구/인테리어,50000004,누빔원단,8680,277.6,높음
가구/인테리어,50000004,달항아리,20570,334.7,높음
가구/인테리어,50000004,스툴의자,11850,174.2,높음
가구/인테리어,50000004,이케아트롤리,23370,281,중간
가구/인테리어,50000004,회의테이블,6700,191.1,중간
가구/인테리어,50000004,코너장,8170,65.1,중간
가구/인테리어,50000004,알람시계,17740,157.6,중간
가구/인테리어,50000004,사무실책상,13450,366.9,높음
가구/인테리어,50000004,폴딩도어,20160,597.3,중간
가구/인테리어,50000004,화장품정리대,8030,148.2,높음
가구/인테리어,50000004,누보레침대패드,10,0,낮음
가구/인테리어,50000004,2단책장,7710,116.1,중간
가구/인테리어,50000004,의자방석,8170,111.6,중간
가구/인테리어,50000004,수유등,10680,77.2,중간
가구/인테리어,50000004,철망,10210,282.9,중간
가구/인테리어,50000004,led거실등,13750,294.3,중간
가구/인테리어,50000004,접이식수납장,8880,146.9,높음
가구/인테리어,50000004,라라뜨개,24390,1,중간
가구/인테리어,50000004,크리스마스벽장식,11880,214.7,높음
가구/인테리어,50000004,카페앞치마,7530,308.3,높음
가구/인테리어,50000004,템퍼베개,28610,223.4,중간
가구/인테리어,50000004,전자렌지선반,8450,198.2,중간
가구/인테리어,50000004,tv거실장,4190,77.1,중간
가구/인테리어,50000004,바테이블,12790,292.9,높음
가구/인테리어,50000004,파티라이트,4680,48.1,높음
가구/인테리어,50000004,리프트테이블,6300,48.4,높음
가구/인테리어,50000004,틈새서랍장,7680,128.3,중간
가구/인테리어,50000004,코코도르디퓨저,18600,131.8,중간
가구/인테리어,50000004,문손잡이,17760,265.5,중간
가구/인테리어,50000004,인테리어액자,8740,234.8,높음
가구/인테리어,50000004,장미맨숀,28450,387.2,중간
가구/인테리어,50000004,쇼파침대,11240,314.2,높음
가구/인테리어,50000004,방수식탁보,7460,124.7,높음
가구/인테리어,50000004,창문시트지,14140,249.7,높음
가구/인테리어,50000004,4인용소파,3740,58.7,높음
가구/인테리어,50000004,폴리카보네이트,23540,455.1,높음
가구/인테리어,50000004,무선센서등,7910,96.1,중간
가구/인테리어,50000004,홈바테이블,7950,190.8,중간
가구/인테리어,50000004,수납침대프레임,5220,139.1,중간
가구/인테리어,50000004,벽난로콘솔,9830,180.8,중간
가구/인테리어,50000004,주방등,14400,298.2,중간
가구/인테리어,50000004,알레르망이불,18080,249.2,높음
가구/인테리어,50000004,모듈가구,14780,781.9,중간
가구/인테리어,50000004,일룸쿠시노,22060,255.4,중간
가구/인테리어,50000004,양말목,17830,474.9,중간
가구/인테리어,50000004,바라클라바뜨기,14930,394.9,중간
가구/인테리어,50000004,극세사이불세트,9950,303.3,높음
가구/인테리어,50000004,카페테이블,12310,460.2,중간
가구/인테리어,50000004,tv장,8510,123.6,중간
가구/인테리어,50000004,털실,18590,840.5,높음
가구/인테리어,50000004,이케아서랍장,22780,205.7,중간
가구/인테리어,50000004,리바트쇼파,15620,147.3,높음
가구/인테리어,50000004,방부목,12200,456.4,중간
가구/인테리어,50000004,서울대의자,17950,308.1,높음
가구/인테리어,50000004,퀸매트리스,7790,101.1,높음
가구/인테리어,50000004,블랭킷,21250,172,높음
가구/인테리어,50000004,학생의자,8170,98.7,중간
가구/인테리어,50000004,향초,17800,123.8,높음
가구/인테리어,50000004,타일,26500,396.9,높음
가구/인테리어,50000004,문고리,28650,413.8,중간
가구/인테리어,50000004,폼블럭,11480,170.7,높음
가구/인테리어,50000004,수납형침대,7030,189.4,중간
가구/인테리어,50000004,침대깔판,6710,102.9,중간
가구/인테리어,50000004,라탄의자,7390,160.4,중간
가구/인테리어,50000004,어닝,21380,358.6,높음
가구/인테리어,50000004,카운터,12500,184.3,중간
가구/인테리어,50000004,원목수납장,8520,202.4,높음
가구/인테리어,50000004,침대책상,11750,124.9,중간
가구/인테리어,50000004,아기책장,13620,291.9,높음
가구/인테리어,50000004,똑딱이단추,14440,347.7,중간
가구/인테리어,50000004,슬라이딩침대,10140,158.4,중간
가구/인테리어,50000004,컨테이너하우스,14010,709.7,높음
가구/인테리어,50000004,원목거실장,4830,144.3,높음
가구/인테리어,50000004,이동식주택,14070,801.9,높음
가구/인테리어,50000004,좌식화장대,6120,68.4,중간
가구/인테리어,50000004,거실led등,18800,678.6,중간
가구/인테리어,50000004,4단서랍장,6820,171.8,중간
가구/인테리어,50000004,접이식토퍼,8230,116.1,높음
